Obs Day,Date+vid,Date+int,Interaction,Aggressor,Receiver,Time (side video),time_sec,interaction type
1,1,1,1,YELLOW,DKBLU,1:06,66,PECK
1,1,2,2,YELLOW,DKBLU,1:23,83, DISPLACEMENT
1,1,3,3,YELLOW,DKBLU,1:54,114,DISPLACEMENT 
1,1,4,4,LTGRN,DKGRN,2:03,123,PECK
1,1,5,5,DKBLU,LTBLU,2:52,173,PECK
1,1,6,6,DKBLU,LTBLU,2:58,178,PECK
1,1,7,7,DKBLU,LTBLU,3:14,194,PECK
1,1,8,8,YELLOW,DKGRN,3:53,233,DISPLACEMENT 
1,1,9,9,DKBLU,LTBLU,4:22,262,DISPLACEMENT 
1,1,10,10,DKBLU,LTBLU,4:37,277,DISPLACEMENT 
1,1,11,11,YELLOW,DKGRN,5:49,349,DISPLACEMENT 
1,1,12,12,DKBLU,LTBLU,6:47,407,PECK
1,1,13,13,DKBLU,YELLOW,8:13,493,BILL FENCING
1,1,14,14,DKBLU,LTBLU,8:40,520,DISPLACEMENT 
1,1,15,15,DKBLU,LTBLU,8:45,525,PECK
1,1,16,16,DKBLU,YELLOW,9:23,563,BILL FENCING
1,1,17,17,DKBLU,YELLOW,10:11,611,BILL FENCING
1,1,18,18,DKBLU,YELLOW,10:51,651,BILL FENCING
1,1,19,19,DKBLU,YELLOW,11:16,676,BILL FENCING
1,2,20,20,DKBLU,BLK,0:02,755,DISPLACEMENT 
1,2,21,21,DKBLU,DKGRN,0:41,794,PECK
1,2,22,22,DKBLU,BLK,0:42,795,BILL FENCING
1,2,23,23,DKGRN,BLK,1:33,846,PECK
1,2,24,24,DKBLU,BLK,2:30,903,PECK
1,2,25,25,BLK,DKBLU,2:31,904,PECK
1,2,26,26,BLK,DKGRN,4:40,1033,PECK
1,2,27,27,DKGRN,BLK,5:27,1080,BILL FENCING
1,2,28,28,DKGRN,BLK,5:33,1086,BILL FENCING
1,2,29,29,BLK,DKGRN,7:55,1228,DISPLACEMENT 
1,2,30,30,BLK,DKGRN,10:27,1380,PECK
1,2,31,31,LTGRN,YELLOW,11:47,1460,DISPLACEMENT 
1,3,32,32,LTGRN,DKGRN,0:15,1518,DISPLACEMENT 
1,3,33,33,LTGRN,DKGRN,0:20,1523,DISPLACEMENT 
1,3,34,34,LTGRN,DKGRN,1:53,1616,PECK
1,3,35,35,LTGRN,DKGRN,2:09,1632,PECK
2,1,1,36,LTBLU,DKBLU,2:38,158,PECK
2,1,2,37,LTBLU,YELLOW,2:43,163,BILL FENCING
2,1,3,38,YELLOW,DKBLU,2:55,175,BILL FENCING
2,1,4,39,BLK,DKGRN,2:58,178,BILL FENCING
2,1,5,40,DKBLU,LTBLU,3:23,203,DISPLACEMENT 
2,1,6,41,DKBLU,LTBLU,3:30,210,DISPLACEMENT 
2,1,7,42,DKBLU,LTGRN,4:14,254,PECK
2,1,8,43,DKGRN,LTGRN,4:34,274,DISPLACEMENT 
2,1,9,44,DKGRN,YELLOW,4:35,275,BILL FENCING
2,1,10,45,LTBLU,YELLOW,4:37,277,BILL FENCING
2,1,11,46,DKBLU,LTBLU,4:53,293,PECK
2,1,12,47,DKBLU,BLK,4:54,294,BILL FENCING
2,1,13,48,DKGRN,LTGRN,5:12,312,DISPLACEMENT 
2,1,14,49,LTBLU,BLK,5:42,342,BILL FENCING
2,1,15,50,DKBLU,LTBLU,6:10,370,BILL FENCING
2,1,16,51,DKBLU,LTBLU,6:29,389,PECK
2,1,17,52,LTBLU,YELLOW,7:05,425,BILL FENCING
2,3,18,56,YELLOW,LTBLU,0:42,1555,BILL FENCING
2,3,19,57,DKGRN,DKBLU,2:38,1671,DISPLACEMENT 
2,3,20,58,DKBLU,BLK,3:12,1705,PECK
2,3,21,59,YELLOW,DKGRN,4:47,1800,DISPLACEMENT 
3,1,1,61,YELLOW,LTGRN,1:56,116,DISPLACEMENT 
3,1,2,64,YELLOW,DKGRN,3:08,188,DISPLACEMENT 
3,1,3,65,LTGRN,DKGRN,4:45,285,DISPLACEMENT 
3,1,4,66,DKBLU,LTBLU,6:45,405,BILL FENCING
3,1,5,67,DKBLU,YELLOW,6:58,418,BILL FENCING
3,2,6,69,YELLOW,LTBLU,2:34,872,DISPLACEMENT 
3,2,7,73,LTBLU,BLK,3:43,941,DISPLACEMENT
